split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full
validation,star,15,0.15,1.0,0,1.0,2809,286,0.10181559273762905,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.454527471386793,0.0135,3.8026011728577656,2.037107771173803,1.5412455908699212
validation,star,15,0.15,1.0,0,14.0,191,191,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.454527471386793,0.0135,3.8026011728577656,28.519508796433243,3.199970743258378
validation,star,15,0.15,1.0,1,1.0,2804,248,0.0884450784593438,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4739657623944935,0.0145,3.8026011728577656,2.037107771173803,1.5412455908699212
validation,star,15,0.15,1.0,1,14.0,196,196,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4739657623944935,0.0145,3.8026011728577656,28.519508796433243,3.199970743258378
validation,star,15,0.15,1.0,2,1.0,2789,272,0.09752599498027967,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.471404795509008,0.0085,3.8026011728577656,2.037107771173803,1.5412455908699212
validation,star,15,0.15,1.0,2,14.0,211,211,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.471404795509008,0.0085,3.8026011728577656,28.519508796433243,3.199970743258378
validation,star,15,0.15,1.0,3,1.0,2799,246,0.08788853161843516,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5170006848798367,0.013,3.8026011728577656,2.037107771173803,1.5412455908699212
validation,star,15,0.15,1.0,3,14.0,201,201,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5170006848798367,0.013,3.8026011728577656,28.519508796433243,3.199970743258378
validation,star,15,0.15,1.0,4,1.0,2776,295,0.10626801152737753,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.401695626093655,0.015,3.8026011728577656,2.037107771173803,1.5412455908699212
validation,star,15,0.15,1.0,4,14.0,224,224,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.401695626093655,0.015,3.8026011728577656,28.519508796433243,3.199970743258378
validation,star,15,0.15,1.0,5,1.0,2798,192,0.06862044317369549,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.598865865597399,0.009,3.8026011728577656,2.037107771173803,1.5412455908699212
validation,star,15,0.15,1.0,5,14.0,202,202,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.598865865597399,0.009,3.8026011728577656,28.519508796433243,3.199970743258378
validation,star,15,0.15,1.0,6,1.0,2769,227,0.08197905381003973,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.468403987615546,0.0105,3.8026011728577656,2.037107771173803,1.5412455908699212
validation,star,15,0.15,1.0,6,14.0,231,231,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.468403987615546,0.0105,3.8026011728577656,28.519508796433243,3.199970743258378
validation,star,15,0.15,1.0,7,1.0,2811,436,0.15510494485948062,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.1597359918252077,0.02,3.8026011728577656,2.037107771173803,1.5412455908699212
validation,star,15,0.15,1.0,7,14.0,189,189,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.1597359918252077,0.02,3.8026011728577656,28.519508796433243,3.199970743258378
validation,star,15,0.15,1.0,8,1.0,2804,205,0.07310984308131241,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.65270542280155,0.008,3.8026011728577656,2.037107771173803,1.5412455908699212
validation,star,15,0.15,1.0,8,14.0,196,196,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.65270542280155,0.008,3.8026011728577656,28.519508796433243,3.199970743258378
validation,star,15,0.15,1.0,9,1.0,2796,326,0.11659513590844063,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.2889481049897213,0.0145,3.8026011728577656,2.037107771173803,1.5412455908699212
validation,star,15,0.15,1.0,9,14.0,204,204,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.2889481049897213,0.0145,3.8026011728577656,28.519508796433243,3.199970743258378
